time_index,actual,lstm_pred,arimax_pred,hybrid_pred
513,78.0,85.08144,104.06027504411793,85.0814437866211
514,82.0,86.284164,101.27399558899127,86.28416442871094
515,85.00001,86.594086,100.18298161125666,86.59408569335938
516,88.0,85.494865,98.32178218751133,85.49486541748047
517,88.0,84.4973,96.50240566538037,84.49729919433594
518,86.0,82.73473,89.257522488928,82.73473358154297
519,82.0,77.5402,84.54874672410133,77.54019927978516
520,59.999996,72.478004,78.29157131901609,72.4780044555664
521,49.0,59.855843,72.78349784035157,59.85584259033203
522,47.0,50.66236,61.94672240385809,50.66236114501953
523,44.0,45.17722,57.136800423225424,45.17721939086914
524,41.0,42.37877,57.27555889732051,42.37876892089844
525,44.0,42.687664,52.39470174724638,42.68766403198242
526,41.0,43.60442,52.16033918762792,43.60441970825195
527,44.0,43.222557,56.59392742725693,43.222557067871094
528,45.0,47.8108,59.25241460224086,47.81079864501953
529,58.0,52.76023,62.5054005032744,52.760231018066406
530,56.999996,61.613384,64.82067678198976,61.61338424682617
531,62.0,63.546623,70.32674029805503,63.54662322998047
532,67.0,67.95691,76.108560199051,67.9569091796875
533,72.0,72.03848,84.95920793960993,72.03848266601562
534,67.0,77.74954,86.95300821206712,77.74954223632812
535,70.0,76.92666,91.28757468861048,76.9266586303711
536,82.0,78.1327,97.03667698706563,78.13269805908203
537,85.00001,85.32231,97.62424886706673,85.32231140136719
538,79.0,87.110664,96.74693429493192,87.11066436767578
539,76.0,82.33605,95.65592031719734,82.33605194091797
540,79.0,77.88852,93.79472089345201,77.88851928710938
541,77.0,76.10948,92.61166599898498,76.10948181152344
542,81.0,74.19713,85.36678282253263,74.19712829589844
543,68.0,72.66222,79.38536380237807,72.66221618652344
544,59.0,64.10908,74.40083165262071,64.10907745361328
545,59.0,58.185898,68.8927581739562,58.18589782714844
546,65.0,56.1611,80.27345231589615,56.16109848022461
547,66.0,62.669945,76.09985196292746,62.669944763183594
548,61.0,65.45227,72.4206806710388,65.4522705078125
549,62.999996,65.211914,70.72143165928443,65.2119140625
550,66.0,67.29553,71.12339072732993,67.2955322265625
551,67.0,70.94234,71.73904920097524,70.94233703613281
552,75.0,73.85196,75.0338580036231,73.85195922851562
553,81.0,81.05823,78.28684390465665,81.0582275390625
554,87.0,86.99706,83.14740669402784,86.99706268310547
555,87.0,93.15787,88.01714858242914,93.15786743164062
556,91.00001,95.42254,94.43529011108905,95.42253875732422
557,155.0,99.06733,100.74065134099217,99.06732940673828
558,131.0,132.48311,106.55238137943311,132.4831085205078
559,122.0,121.6251,110.25062622831248,121.6250991821289
560,124.0,119.405045,112.81812038844788,119.40504455566406
561,123.0,117.91802,114.6783355237769,117.91802215576172
562,191.0,117.8972,115.70998583463395,117.89720153808594
563,158.0,152.93901,114.61897185689935,152.9390106201172
564,141.0,131.85187,111.48512917782611,131.85186767578125
565,125.00001,126.67056,108.39310940036724,126.67056274414062
566,110.0,113.14419,102.42086947924278,113.1441879272461
567,101.99999,103.01583,98.34841534208007,103.01583099365234
568,90.00001,95.366425,94.63652644765065,95.36642456054688
569,83.0,85.53402,85.94684483066635,85.53401947021484
570,68.0,78.61826,78.54006840636927,78.6182632446289
571,69.0,67.30675,75.00278968106453,67.30674743652344
572,62.999996,66.35391,71.32361838917588,66.35391235351562
573,67.0,62.98874,70.89701263274942,62.988739013671875
574,69.0,66.014084,70.66265007313096,66.01408386230469
575,64.0,69.106346,70.6419869191123,69.1063461303711
576,74.0,68.20489,73.30047409409624,68.20488739013672
577,78.0,74.371544,77.18978162279373,74.37154388427734
578,81.0,79.45573,82.05034441216489,79.45572662353516
579,80.0,84.49925,87.55640792823017,84.49925231933594
580,125.00001,87.66706,93.97454945689009,87.66706085205078
581,119.99999,115.39142,99.64358905912925,115.39141845703125
582,112.0,114.3378,104.81899746990621,114.33779907226562
583,112.0,113.531,109.78988557411353,113.53099822998047
584,113.00001,114.742905,112.99370136191285,114.74290466308594
585,113.00001,115.98212,113.58127324191395,115.98211669921875
586,139.0,116.10298,115.24924518043497,116.10298156738281
587,170.0,125.73861,116.06719608569225,125.73860931396484
588,140.0,140.81311,112.933353406619,140.8131103515625
589,123.0,123.63823,107.93236874616825,123.63822937011719
590,118.0,114.86242,102.59645045270776,114.86241912841797
591,103.0,106.22942,97.8876746878811,106.22942352294922
592,95.0,94.86841,91.63049928279585,94.868408203125
593,83.0,87.7495,88.66771231478714,87.74949645996094
594,72.0,77.501396,78.07932775217029,77.50139617919922
595,62.999996,68.9647,73.9057273992016,68.9646987915039
596,69.0,63.7054,73.40816424563272,63.70539855957031
597,65.0,66.71458,70.43627197855045,66.7145767211914
598,72.0,65.15359,69.56558779126803,65.1535873413086
599,69.0,69.75091,70.18124626491333,69.75090789794922
600,72.0,70.45701,74.11237669522515,70.4570083618164
601,77.0,73.96406,78.00168422392267,73.96405792236328
602,78.0,79.22419,81.58960375796593,79.22418975830078
603,87.0,82.647934,90.27727541235097,82.64793395996094
604,95.0,91.65768,94.15013043035506,91.65767669677734
605,103.0,97.30906,100.45549166025819,97.3090591430664
606,156.0,104.089355,104.35825681570725,104.08935546875
607,131.0,133.80028,111.23810980290641,133.80027770996094
608,117.0,121.89008,111.26031745238598,121.89008331298828
609,110.0,117.64214,113.12053258771499,117.64214324951172
610,112.0,111.15368,113.51586127090809,111.15367889404297
611,113.99999,109.94047,113.6974905485014,109.94046783447266
612,109.0,108.13068,111.19996949709213,108.13067626953125
613,107.99999,104.23318,107.47162809196928,104.2331771850586
614,105.0,101.00286,103.40835305383669,101.00286102294922
615,100.0,95.50431,96.79061240601817,95.50431060791016
616,93.0,89.435074,93.71504513925271,89.43507385253906
617,90.00001,82.80272,86.29800677759631,82.80271911621094
618,87.0,77.84729,78.89123035329922,77.8472900390625
619,81.0,75.17397,74.08130837266658,75.1739730834961
620,80.0,72.045,71.03845870844188,72.04499816894531
621,82.0,71.83452,69.97553132435148,71.83451843261719
622,76.0,73.95454,69.741168764733,73.95453643798828
623,74.0,73.23339,70.35682723837832,73.23339080810547
624,74.0,74.36898,74.92427929635411,74.36898040771484
625,79.0,77.77183,77.54094356972368,77.7718276977539
626,75.0,83.677795,81.12886310376695,83.67779541015625
627,86.0,84.82033,87.90756987516014,84.82032775878906
628,88.0,93.81401,94.32571140382004,93.81401062011719
629,91.00001,98.2513,98.08578612306735,98.25129699707031
630,105.0,101.749214,103.89751616150826,101.74921417236328
631,111.0,108.57075,108.86840426571558,108.57074737548828
632,113.00001,113.7122,113.98118493650676,113.71219635009766
633,110.0,116.76148,113.93243518884391,116.76148223876953
634,111.0,114.908104,114.32776387203702,114.9081039428711
635,107.99999,113.45008,111.96410663897453,113.45008087158203
636,107.99999,108.88426,110.1029072152292,108.88426208496094
637,107.00001,105.708305,106.37456581010635,105.70830535888672
638,100.0,101.46762,101.03864751664585,101.46762084960938
639,95.0,94.184006,96.3298717518192,94.18400573730469
640,86.0,87.96233,93.25430448505372,87.96233367919922
641,81.0,80.461624,85.83726612339733,80.46162414550781
642,74.0,74.26697,77.15784644377234,74.2669677734375
643,69.0,68.788734,72.98424609080365,68.78873443603516
644,74.0,66.260765,73.12300456489871,66.2607650756836
645,77.0,69.407265,69.51479067015251,69.40726470947266
646,128.0,71.035355,68.64410648287009,71.03535461425781
647,99.0,98.47785,70.53240821184329,98.47785186767578
648,98.0,85.28206,72.55457375916326,85.28205871582031
649,84.0,88.963104,75.8075596601968,88.96310424804688
650,82.0,82.02658,80.66812244956799,82.02658081054688
651,157.0,84.24204,86.8105075932972,84.2420425415039
652,128.0,125.716064,91.9560058666292,125.716064453125
653,183.0,111.37512,98.89768872419629,111.3751220703125
654,152.0,146.07526,104.07309713497325,146.07525634765625
655,129.0,126.67319,107.13502035618869,126.67318725585938
656,131.0,121.77328,110.975157771652,121.77327728271484
657,119.99999,121.55256,114.1080161623089,121.55255889892578
658,125.00001,115.99415,113.2307015901741,115.99414825439453
659,119.00001,119.693665,111.50336598477556,119.69366455078125
660,115.0,113.14171,109.00584493336626,113.14170837402344
661,113.00001,108.80451,108.45911166656319,108.80451202392578
662,107.00001,104.26691,101.8505501177748,104.26690673828125
663,107.00001,97.7034,95.86913109762023,97.70339965820312
664,129.0,94.81514,90.88459894786288,94.81513977050781
665,104.0,101.7314,87.28549035219022,101.73139953613281
666,85.00001,85.727394,65.80781344907025,85.7273941040039
667,74.0,69.32935,61.634213096101554,69.32935333251953
668,65.0,61.10676,58.59136343187686,61.10675811767578
669,62.999996,55.87671,56.25579279245855,55.876708984375
670,58.0,55.331562,56.65775186050404,55.33156204223633
671,47.0,53.900776,56.63708870648538,53.90077590942383
672,128.0,50.619698,62.47718401978908,50.61969757080078
673,101.99999,99.581375,65.73016992082262,99.58137512207031
674,89.0,87.96915,69.31808945486588,87.96914672851562
675,77.0,86.23311,73.55150971560326,86.23310852050781
676,78.0,76.31735,80.60597287192712,76.31735229492188
677,100.0,80.124825,86.27501247416629,80.12482452392578
678,95.0,91.861755,91.45042088494326,91.86175537109375
679,92.0,91.44837,95.7849873614866,91.44837188720703
680,97.0,92.00967,98.98880314928593,92.0096664428711
681,105.0,94.153656,100.21269665695098,94.15365600585938
682,101.99999,98.14825,101.24434696780807,98.14824676513672
683,98.0,96.12665,98.88068973474556,96.12664794921875
684,100.0,92.29357,99.56477682165604,92.29357147216797
685,97.0,93.08309,93.29114890587738,93.08309173583984
686,95.0,88.05357,89.2278738677448,88.05357360839844
687,88.0,83.50037,83.88277647525419,83.5003662109375
688,83.0,75.708305,77.62560107016893,75.70830535888672
689,74.0,69.573944,74.66281410216023,69.57394409179688
690,70.0,63.88859,67.25603767786315,63.88859176635742
691,59.999996,60.4071,61.17347244190258,60.407100677490234
692,50.0,53.791134,58.130622777677885,53.791133880615234
693,53.999996,48.712223,55.79505213825958,48.712223052978516
694,52.0,49.416595,55.56068957864112,49.416595458984375
695,53.999996,49.6446,59.357956190606174,49.64459991455078
696,56.0,55.980686,59.47115685493429,55.98068618774414
697,74.0,57.65362,62.72414275596783,57.653621673583984
698,73.0,70.14071,68.22102717300297,70.14070892333984
699,73.0,74.034706,73.09076906140427,74.03470611572266
700,77.0,76.672844,80.14523221772814,76.67284393310547
701,79.0,81.980896,84.54162856463941,81.98089599609375
702,94.0,84.54685,90.98968023074427,84.5468521118164
703,99.0,94.44438,94.68792507962367,94.44438171386719
704,104.0,98.39993,98.52806249508697,98.39993286132812
705,101.00001,101.755875,100.38827763041596,101.75587463378906
706,101.00001,100.053535,100.14728468594512,100.05353546142578
707,97.0,98.92975,101.60155721886635,98.92974853515625
708,91.00001,96.14478,95.92242802913731,96.14478302001953
709,90.00001,89.67432,92.8304082516784,89.67431640625
710,86.0,85.13095,88.76713321354582,85.13095092773438
711,85.00001,79.29554,82.78571419339126,79.29553985595703
712,81.0,74.73944,78.43750367129788,74.73944091796875
713,75.0,70.390724,71.65678693730543,70.3907241821289
714,72.0,64.77512,82.90486138427731,64.7751235961914
715,71.0,69.14116,77.45861777598071,69.14115905761719
716,72.0,69.538246,73.77944648409206,69.53824615478516
717,69.0,70.86298,73.98916235532957,70.86298370361328
718,72.0,71.56147,73.7547997957111,71.56147003173828
719,75.0,74.73939,75.00677989702035,74.73938751220703
720,79.0,78.95197,75.75630218901242,78.95197296142578
721,87.0,83.29055,79.00928809004596,83.2905502319336
722,89.0,89.700096,83.86985087941713,89.7000961303711
723,92.0,94.10631,89.3759143954824,94.10630798339844
724,101.99999,98.87604,95.15773429647837,98.87603759765625
725,106.0,106.3988,101.46309552638148,106.3988037109375
726,110.0,110.81954,106.00218230949449,110.81954193115234
727,115.0,113.890205,110.33674878603784,113.89020538330078
728,113.99999,116.856224,116.08585108449299,116.8562240600586
729,115.0,116.9885,117.946066219822,116.9885025024414
730,112.0,117.38183,115.79610839235929,117.38182830810547
731,113.00001,114.236664,114.06877278696075,114.23666381835938
732,115.0,112.39658,112.20757336321542,112.3965835571289
733,107.00001,110.651245,109.11555358575653,110.6512451171875
734,101.99999,103.91506,103.14331366463207,103.9150619506836
735,98.0,97.6255,99.07085952746938,97.62550354003906
736,96.00001,91.35423,92.81368412238413,91.35423278808594
737,92.0,86.524864,87.3056106437196,86.52486419677734
738,78.0,81.113556,79.89883421942253,81.11355590820312
739,78.0,72.701836,76.36155549411777,72.70183563232422
740,72.0,72.321556,73.31870582989308,72.3215560913086
741,66.0,69.8085,70.34681356281081,69.80850219726562
742,75.0,68.183334,70.74877263085631,68.18333435058594
743,76.0,73.2495,72.00075273216555,73.24949645996094
744,79.0,75.648766,75.29556153481344,75.64876556396484
745,80.0,80.55033,79.18486906351094,80.55033111572266
746,82.0,83.894066,84.0454318528821,83.8940658569336
747,86.0,88.006424,88.27885211361948,88.00642395019531
748,94.0,92.5663,95.33331526994334,92.56629943847656
749,96.00001,99.34029,102.91131975517436,99.34028625488281
750,104.0,103.44665,105.54144165529551,103.44664764404297
751,103.0,108.439575,109.87600813183887,108.4395751953125
752,109.0,108.530716,113.07982391963822,108.53071594238281
753,109.0,111.68693,117.48532556562303,111.68692779541016
754,107.99999,111.78826,115.97168936582428,111.78826141357422
755,109.0,110.441864,114.24435376042572,110.44186401367188
756,110.0,108.52685,112.3831543366804,108.52684783935547
757,107.99999,106.20548,108.0184913038936,106.20548248291016
758,106.0,102.20162,103.31889463809706,102.20162200927734
759,99.0,97.68702,98.61011887327041,97.68701934814453
760,91.00001,90.73924,93.62558672351307,90.73924255371094
761,91.00001,83.42811,86.84486998952062,83.42810821533203
762,89.0,79.28785,79.43809356522354,79.28784942626953
763,83.0,76.55976,75.90081483991881,76.55976104736328
764,73.0,73.94728,74.76693005868596,73.94728088378906
765,69.0,71.08641,71.15871616393974,71.08641052246094
766,67.0,69.64393,70.92435360432128,69.64392852783203
767,70.0,69.36473,74.08529858862241,69.36473083496094
768,77.0,72.70662,74.19849925295051,72.70661926269531
769,85.00001,78.120316,78.087806781648,78.12031555175781
770,91.00001,84.89863,83.58469119868315,84.89862823486328
771,93.0,91.34396,88.45443308708445,91.34396362304688
772,93.0,95.2742,95.50889624340832,95.27420043945312
773,97.0,98.11802,100.54161421798352,98.1180191040039
774,104.0,102.276,105.08070100109654,102.2760009765625
775,109.0,106.896095,110.05158910530385,106.8960952758789
776,106.0,110.54981,113.25540489310319,110.54981231689453
777,106.0,109.452484,113.84297677310428,109.45248413085938
778,105.0,108.757,115.5109487116253,108.75700378417969
779,110.0,107.24401,113.78361310622675,107.24401092529297
780,107.99999,107.80685,113.83137856547329,107.80684661865234
781,101.00001,104.85321,107.55775064969463,104.85321044921875
782,100.0,98.37536,102.85815398389809,98.37535858154297
783,89.0,93.64099,96.87673496374352,93.6409912109375
784,86.0,84.216484,91.89220281398617,84.21648406982422
785,78.0,79.10513,87.0204509629856,79.10513305664062
786,71.0,71.52838,78.34103128336062,71.52838134765625
787,69.0,67.055504,74.80375255805588,67.05550384521484
788,71.0,65.63253,72.39722452149513,65.63253021240234
789,62.0,67.06989,72.60694039273264,67.06989288330078
790,59.0,65.05893,70.46361295012231,65.05892944335938
791,59.0,64.60706,70.44294979610365,64.60706329345703
792,68.0,65.32829,73.73775859875153,65.32829284667969
793,69.0,70.926216,76.99074449978508,70.92621612548828
794,79.0,73.3411,83.12395054448416,73.34110260009766
795,82.0,81.78806,88.63001406054943,81.7880630493164
796,95.0,86.49793,93.77551233388144,86.49793243408203
797,98.0,95.59431,101.98983844677642,95.59430694580078
798,98.0,100.06371,103.98363871923362,100.06371307373047
799,103.0,101.06772,109.59084845110488,101.06771850585938
800,110.0,104.239105,112.7946642389042,104.23910522460938
801,113.00001,108.28932,114.65487937423322,108.28932189941406
802,109.0,109.69026,115.05020805742633,109.69026184082031
803,113.00001,107.027466,113.95919407969173,107.0274658203125
804,111.0,107.213005,112.73431628361035,107.21300506591797
805,101.99999,104.326096,107.09700999549565,104.32609558105469
806,99.0,97.352325,102.39741332969912,97.35232543945312
807,94.0,91.96406,97.0523159372085,91.96405792236328
808,89.0,85.54434,91.4314621597872,85.54434204101562
809,86.0,79.71294,85.92338868112267,79.71293640136719
810,81.0,74.55719,78.5166122568256,74.55718994140625
811,80.0,71.071175,74.3430119038569,71.07117462158203
812,79.0,70.58255,71.3001622396322,70.58255004882812
813,77.0,70.731384,69.60091322787784,70.73138427734375
814,78.0,71.4948,69.36655066825938,71.49479675292969
815,79.0,73.91333,70.61853076956864,73.913330078125
816,83.0,76.601875,73.27701794455257,76.60187530517578
817,90.00001,81.891815,77.16632547325005,81.89181518554688
818,93.0,89.61484,84.57217477327706,89.61483764648438
819,104.0,96.552635,87.53295177868651,96.5526351928711
820,105.0,105.72595,95.86005819033828,105.7259521484375
821,111.0,109.53236,98.98381128192163,109.53235626220703
822,113.00001,114.711105,106.70450620335441,114.71110534667969
823,113.00001,117.623985,108.49378616924194,117.62398529052734
824,119.99999,118.0606,111.69760195704129,118.06060028076172
825,117.0,120.89437,116.10310360302611,120.89437103271484
826,110.0,118.927704,116.49843228621923,118.92770385742188
827,107.99999,114.80541,112.8621317978288,114.80541229248047
828,113.00001,110.152725,110.36461074641952,110.15272521972656
829,115.0,108.45149,106.63626934129668,108.45149230957031
830,112.0,105.72789,101.93667267550013,105.72789001464844
831,104.0,100.3643,96.59157528300952,100.36430358886719
832,101.00001,92.66958,90.97072150558823,92.6695785522461
833,93.0,87.05988,85.46264802692372,87.05988311767578
834,80.0,79.40914,65.8939360067956,79.40914154052734
835,62.999996,66.32409,64.26562216448272,66.32408905029297
836,55.0,57.19614,58.67748598960221,57.19614028930664
837,53.0,51.347958,59.52352348850366,51.347957611083984
838,53.999996,51.41544,56.74387441822938,51.41543960571289
839,55.0,52.881775,60.541141030194446,52.88177490234375
840,62.999996,57.82689,60.654341694522564,57.82688903808594
841,65.0,64.71568,67.08893573387587,64.71568298339844
842,59.0,69.06311,71.94949852324706,69.0631103515625
843,70.0,69.26209,77.45556203931233,69.26209259033203
844,79.0,76.65684,83.23738194030828,76.6568374633789
845,86.0,83.485245,86.36113503189162,83.48524475097656
846,94.0,87.670105,91.5365434426686,87.67010498046875
847,92.0,91.92979,98.41639642986777,91.9297866821289
848,101.00001,92.657555,99.07492570701129,92.65755462646484
849,103.0,96.83706,100.93514084234027,96.8370590209961
850,95.0,97.06623,103.87575603618922,97.06623077392578
851,93.0,93.86573,100.23945554779881,93.86573028564453
852,94.0,90.68874,97.74193449638952,90.6887435913086
853,93.0,87.6091,94.01359309126667,87.60910034179688
854,94.0,84.0072,89.31399642547014,84.0072021484375
855,82.0,81.111244,86.51418554363534,81.11124420166016
856,78.0,73.25672,78.34804525555822,73.25672149658203
857,68.0,68.31844,75.38525828754952,68.31844329833984
858,58.0,61.455578,67.97848186325245,61.4555778503418
859,59.999996,56.002853,61.25959499962793,56.00285339355469
860,53.999996,54.07049,58.21674533540323,54.070491790771484
861,53.999996,50.469242,56.51749632364887,50.469242095947266
862,55.0,50.19126,56.28313376403041,50.191261291503906
863,58.0,50.859013,57.53511386533967,50.859012603759766
864,59.0,55.414917,60.19360104032359,55.4149169921875
865,64.0,59.74958,64.08290856902109,59.74958038330078
866,72.0,66.40294,68.94347135839226,66.40293884277344
867,75.0,74.21417,74.44953487445753,74.21417236328125
868,77.0,78.35568,80.2313547754535,78.35568237304688
869,79.0,82.39605,85.90039437769266,82.39604949951172
870,91.00001,85.648254,91.07580278846962,85.64825439453125
871,95.0,93.2096,97.95565577566879,93.20960235595703
872,130.0,98.25738,98.61418505281232,98.25737762451172
873,112.0,115.90295,103.01968669879713,115.90294647216797
874,112.0,106.20733,100.86972887133443,106.20732879638672
875,107.00001,105.80516,102.32400140425565,105.80516052246094
876,105.0,100.18125,97.28119384219055,100.1812515258789
877,96.00001,96.53147,93.5528524370677,96.5314712524414
878,93.0,88.23984,91.39854228192698,88.23983764648438
879,81.0,83.92093,83.50815837878056,83.92092895507812
880,79.0,73.425896,77.88730460135926,73.42589569091797
881,72.0,69.05511,72.37923112269473,69.05510711669922
882,74.0,63.51278,81.08201905901079,63.512779235839844
883,79.0,68.844246,76.9084187060421,68.84424591064453
884,77.0,72.10035,73.8655690418174,72.10034942626953
885,77.0,73.11707,72.16632003006305,73.11707305908203
886,74.0,74.62714,71.93195747044459,74.62713623046875
887,78.0,75.297424,75.72922408240964,75.29742431640625
888,82.0,80.77418,75.84242474673776,80.77417755126953
889,83.0,85.68728,79.73173227543525,85.6872787475586
890,85.00001,89.59139,87.13758157546225,89.59139251708984
891,94.0,94.71077,92.64364509152752,94.71076965332031
892,129.0,102.43461,95.88017848186766,102.43460845947266
893,125.99999,122.60037,101.54921808410683,122.60037231445312
894,118.0,123.41285,106.7246264948838,123.41284942626953
895,125.99999,120.99971,111.05919297142715,120.99971008300781
896,119.99999,125.20086,114.26300875922647,125.20085906982422
897,119.99999,121.18318,116.12322389455548,121.18318176269531
898,121.0,121.53517,119.06383908840442,121.53517150878906
899,119.00001,120.30508,115.427538600014,120.3050765991211
900,117.0,117.425255,112.93001754860471,117.42525482177734
901,116.0,113.62594,111.74696265413769,113.62593841552734
902,109.0,110.22605,104.50207947768534,110.2260513305664
903,107.00001,102.87824,101.70226859585054,102.87824249267578
904,99.0,98.54465,93.53612830777342,98.54464721679688
905,90.00001,90.40251,88.66437645677286,90.40251159667969
906,74.0,82.36548,79.98495677714787,82.365478515625
907,70.0,71.38674,77.08399967950707,71.3867416381836
908,66.0,68.815544,72.76850675995448,68.81554412841797
909,67.0,66.44419,71.70557937586406,66.4441909790039
910,64.0,68.026276,70.83489518858165,68.02627563476562
911,73.0,68.191986,73.3595185452188,68.19198608398438
912,79.0,73.95763,75.38168409253878,73.95762634277344
913,77.0,79.36001,78.63466999357232,79.3600082397461
914,84.0,81.47497,84.7678760382714,81.47496795654297
915,89.0,88.57025,89.63761792667272,88.57025146484375
916,94.0,94.21683,95.41943782766867,94.21682739257812
917,92.0,98.777016,101.08847742990785,98.77701568603516
918,99.0,100.04329,106.90020746834877,100.04328918457031
919,105.0,105.364784,110.59845231722817,105.36478424072266
920,107.00001,109.07979,114.43858973269147,109.07978820800781
921,111.0,110.89684,115.02616161269256,110.89684295654297
922,111.0,112.269,116.69413355121358,112.26899719238281
923,107.99999,111.31346,115.60311957347898,111.31346130371094
924,104.0,108.50533,111.83295526674179,108.50533294677734
925,109.0,103.62564,109.37725711694685,103.62564086914062
926,100.0,102.42978,103.40501719582241,102.42977905273438
927,92.0,94.34328,98.0599198033318,94.34327697753906
928,87.0,86.675026,93.07538765357444,86.6750259399414
929,85.00001,79.96367,87.56731417490992,79.96366882324219
930,84.0,75.232635,80.7968593782768,75.23263549804688
931,75.0,73.427475,76.6232590253081,73.42747497558594
932,88.0,70.1147,73.58040936108341,70.11470031738281
933,75.0,76.16913,70.60851709400114,76.16912841796875
934,106.0,71.4323,70.37415453438268,71.43229675292969
935,92.0,88.55941,74.17142114634774,88.55941009521484
936,79.0,84.29055,75.55726506600377,84.2905502319336
937,84.0,81.201645,79.44657259470125,81.20164489746094
938,104.0,85.10017,83.03449212874452,85.10016632080078
939,96.00001,97.35251,91.72216378312956,97.35250854492188
940,91.00001,97.41413,97.50398368412553,97.41413116455078
941,94.0,97.64495,101.26405840337283,97.64495086669922
942,96.00001,99.62322,106.4394668141498,99.62322235107422
943,104.0,101.59795,110.1377116630292,101.59795379638672
944,107.99999,105.93017,113.34152745082852,105.93016815185547
945,111.0,108.0759,115.20174258615754,108.07589721679688
946,115.0,109.08149,117.50603615234252,109.08148956298828
947,113.00001,111.0315,115.14237891928,111.03150177001953
948,109.0,108.453186,112.64485786787071,108.45318603515625
949,112.0,104.25383,108.28019483508393,104.25382995605469
950,101.99999,102.16483,104.21691979695134,102.16483306884766
951,92.0,94.470726,100.7807872874526,94.4707260131836
952,81.0,86.997635,93.25096862703943,86.99763488769531
953,74.0,77.452675,86.470251893047,77.45267486572266
954,71.0,70.09908,80.33611872407783,70.09908294677734
955,65.0,67.15959,74.88987511578122,67.15959167480469
956,53.999996,64.35161,73.11966870688443,64.35160827636719
957,56.0,59.23607,70.14777643980217,59.23606872558594
958,62.0,59.808193,71.18605713551162,59.80819320678711
959,56.0,63.209118,71.16539398149294,63.2091178894043
960,59.0,62.419754,73.82388115647689,62.41975402832031
961,74.0,66.04706,78.9858319405023,66.04705810546875
962,82.0,74.29801,83.84639472987345,74.29801177978516
963,81.0,81.22863,89.35245824593872,81.22863006591797
964,86.0,84.10162,95.13427814693469,84.10162353515625
965,91.00001,89.068344,99.53067449384595,89.06834411621094
966,101.99999,93.220085,104.70608290462292,93.22008514404297
967,104.0,100.32167,109.67697100883022,100.32167053222656
968,101.99999,102.7149,113.51710842429353,102.71489715576172
969,104.0,102.78548,115.37732355962251,102.78547668457031
970,113.99999,103.952446,117.68161712580749,103.95244598388672
971,110.0,108.70664,114.68163826508103,108.7066421508789
972,109.0,105.169174,114.09308209666362,105.16917419433594
973,107.99999,103.09753,108.45577580854889,103.09752655029297
974,105.0,99.122284,103.11985751508841,99.12228393554688
975,94.0,94.378044,97.13843849493385,94.37804412841797
976,89.0,85.470924,93.4265496005044,85.4709243774414
977,81.0,79.8372,86.64583286651197,79.83719635009766
978,71.0,71.91569,78.60273481455094,71.91568756103516
979,67.0,66.49008,75.70177771691016,66.49008178710938
980,71.0,64.45726,72.65892805268545,64.45726013183594
981,77.0,66.57311,70.95967904093109,66.57311248779297
982,74.0,70.586044,70.72531648131263,70.58604431152344
983,72.0,71.11227,70.70465332729398,71.11226654052734
984,73.0,71.95524,73.99946212994186,71.95523834228516
985,80.0,74.33899,78.52509128630331,74.3389892578125
986,82.0,81.01645,82.74933244801053,81.01644897460938
987,90.00001,85.3874,90.80068247473162,85.38739776611328
988,95.0,93.79657,94.6735374927357,93.79656982421875
989,105.0,98.93002,100.34257709497487,98.93002319335938
990,103.0,106.06111,105.51798550575185,106.06111145019531
991,112.0,106.41621,109.21623035463125,106.41620635986328
992,116.0,111.62586,112.42004614243058,111.62586212158203
993,118.0,113.89263,113.64393965009563,113.89263153076172
994,116.0,114.676254,117.22087647160852,114.67625427246094
995,116.0,113.218414,113.5845759832181,113.21841430664062
996,116.0,111.43295,111.08705493180882,111.43295288085938
997,111.0,108.641594,107.35871352668599,108.64159393310547
998,103.0,103.08719,102.65911686088944,103.08718872070312
999,97.0,95.48143,97.31401946839883,95.48143005371094
1000,91.00001,88.62234,92.32948731864148,88.6223373413086
1001,84.0,81.887405,86.82141383997696,81.88740539550781
1002,66.0,75.26898,65.98005856452095,75.26898193359375
1003,50.0,59.644222,61.80645821155225,59.644222259521484
1004,127.0,49.26341,59.3999301749915,49.26340866088867
1005,93.0,85.98885,58.337002790901096,85.98885345458984
1006,75.0,69.420395,58.10264023128264,69.42039489746094
1007,72.0,65.61665,58.71829870492793,65.61665344238281
1008,61.0,62.939514,60.74046425224791,62.93951416015625
1009,59.999996,59.98231,64.62977178094539,59.9823112487793
1010,64.0,62.30543,69.49033457031658,62.3054313659668
1011,73.0,66.75379,75.6327197140458,66.75379180908203
1012,79.0,73.65808,82.05086124270571,73.6580810546875
1013,89.0,79.40492,87.08357921728093,79.40492248535156
1014,93.0,86.608826,94.80427413871371,86.60882568359375
1015,97.0,91.98915,97.2298757322652,91.98915100097656
1016,96.00001,95.28156,100.43369152006454,95.28156280517578
1017,97.0,96.14954,102.29390665539354,96.14954376220703
1018,105.0,95.99231,102.0529137109227,95.9923095703125
1019,99.0,98.10345,101.59822136085207,98.10344696044922
1020,98.0,93.29588,101.00966519243464,93.29588317871094
1021,89.0,91.453064,95.37235890431992,91.45306396484375
1022,85.00001,83.662224,90.03644061085944,83.66222381591797
1023,79.0,77.979675,87.23662972902464,77.97967529296875
1024,71.0,71.9451,79.70681106861149,71.94509887695312
1025,62.999996,65.87364,74.19873758994696,65.87364196777344
